"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.0132351014508468,0.00581391978587586,0.0321280679438608,0.00212380358126158,0.853473554339377,0.00109730981688644,0.000731613642122299,0.00127553852370818,0.00442555335036033,0.0232749828870147,0.0537916225483461,0.00862893213033933,6
0.00698867880670889,0.245563402730876,0.005415936637208,0.41868636522197,0.00775074359396279,0.0377600334445054,0.00767724522655546,0.00332527166129153,0.00733562146645509,0.11234060022116,0.0526741156511294,0.0944819853381775,7
0.00139428209165403,0.0257567562367324,0.00316085562928056,0.457431611192167,0.00129298299918446,0.400882025352449,0.00644601885801816,0.00278966185011607,0.011382731072703,0.0673843309147024,0.013114494664048,0.00896424913894536,9
0.00760513697402779,0.117411937677266,0.015580391631636,0.424881542566005,0.00759639559438775,0.0410530808060833,0.0721605051836846,0.00577081173524088,0.0647254882357386,0.0397717388342382,0.0636549729573067,0.139787997804385,11
7.53180305948164e-05,0.0289995505163252,0.00110346906820192,0.821507097692096,9.4803240456714e-05,0.115997954405475,0.0124811835759601,0.000248733964440243,0.00342622678328096,0.000669417958244175,0.00824984362978839,0.00714640113513603,12
0.526261386806331,0.00255282388377203,0.0253504986914754,0.00345073714567496,0.238482685465764,0.00229041757429813,0.00279409954769001,0.00927687796647266,0.0950510823843669,0.0706583722845234,0.0156395231966058,0.00819149505302602,16
4.72321744768678e-05,0.130306547666378,0.00128286102068875,0.803594812904343,9.23652526952689e-05,0.0078115222069271,0.0390878567087571,0.000177900844836417,0.0049645767798873,0.00067724609876848,0.00883029993114445,0.00312677841109693,25
0.00281845971509127,0.110743141822058,0.00346229708166507,0.144756635980804,0.00359835261493246,0.304915258456706,0.00911523870860675,0.00274776043093857,0.00617866529403036,0.124067083097662,0.181921346065818,0.105675760731687,26
0.050368202459225,0.00445335766865621,0.0112595977161555,0.143952358447377,0.00493346402865942,0.079756195024854,0.00701095605967281,0.39904977818912,0.232504253347486,0.0474287996236488,0.0137723580979026,0.00551067933724244,28
0.00914567323800989,0.0216676041538957,0.0156683839050414,0.352374244143173,0.0154115346481448,0.295842341733974,0.00742360001276768,0.00800862427724629,0.0194423954643588,0.029054240496692,0.183953058884305,0.0420082990423921,30
