"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00204989439136279,0.46614555247202,0.00158066736963474,0.0212797690381164,0.000446371708236144,0.00186359178559096,0.376046953539361,0.00940774883228621,0.00376220014770542,0.000725951675928998,0.00258806241647661,0.114103236623281,2
0.00498320640377971,0.00265209544357825,0.0203926739707589,0.661882556668813,0.114370158171741,0.0114952298835593,0.00403533780950098,0.00255490128373277,0.156220393119246,0.00426039020036276,0.00728848123999497,0.00986457580493258,5
0.00847687912364948,0.00463450740696963,0.021492437419999,0.408773310288644,0.205281255825572,0.0254887623718824,0.0127294931810261,0.00386709302936951,0.0588937608309276,0.00678054039759404,0.0237485162795133,0.219833443844853,6
0.00131235250491826,0.0200505958575756,0.00181827511747195,0.0117744271614355,0.000867379505017909,0.00154292749213995,0.553136680371813,0.116210721097489,0.00252083111853065,0.000691272927978026,0.00224868071201097,0.28782585613362,7
0.00205659789991138,0.00237909354185692,0.00438642360770109,0.357583746418861,0.46704946752911,0.0204896369828484,0.110792844757181,0.0143049010026379,0.0027318383132439,0.0033491489406394,0.00747308686606666,0.0074032141399428,11
0.00449902117086909,0.00369469026225891,0.0616174648429507,0.080149751576021,0.379699055486408,0.324760576501598,0.00393334572116728,0.00384217046987752,0.0344764904815597,0.0182877005262254,0.0760773763928608,0.0089623565682043,12
0.00253294900644581,0.00317017748137103,0.170633086403678,0.566203504896772,0.0971411522306985,0.0287123221475772,0.0088155148526405,0.00371161676516916,0.00431900327628512,0.00941035044863478,0.0771689506118582,0.0281813718788691,15
0.00186844361276149,0.0006889810942241,0.317771780051531,0.0069443459511216,0.585039670077492,0.00614465330973111,0.000353753998984971,0.00142749685458485,0.00419247331094372,0.0566343165625453,0.0152653191885525,0.00366876598752824,16
0.00697871193545348,0.41815232203637,0.0121470825007167,0.00560223146602799,0.00359388958758006,0.00367694166109902,0.0452182232981083,0.171430417399914,0.0290526038103557,0.00750738946388304,0.122369489228621,0.174270697611871,17
0.00485608219708024,0.662503607013124,0.00549847269039991,0.0019793868830729,0.000920001461855175,0.00219068211653932,0.0183839257559224,0.253864852098214,0.0258065828969406,0.00970424930009861,0.00785537612497737,0.00643678146177613,22
0.151623341714349,0.522033436014162,0.00388440561423539,0.00548511616738326,0.00089948078310247,0.00604468247092798,0.137234826881232,0.015035115915925,0.118184655558225,0.00315870868136951,0.00692512224509563,0.0294911079539926,30
0.000609227488226727,9.65929338775783e-05,0.00368893270587942,0.104854364126507,0.836653425139627,0.0417279379734155,0.000302379841629438,0.000601539941403906,0.000536044721846108,0.00653707627166102,0.00243966434347964,0.00195281451244702,32
0.00928719970293227,0.0374458235243804,0.0277629917584359,0.119477131496801,0.0788483399963611,0.400556313080129,0.0818468437131686,0.0111266297918437,0.0197460256222486,0.116204547317029,0.0805104097836398,0.0171877442130303,36
0.00392129597934198,0.00240827130355819,0.158058344222224,0.00894839154687719,0.0897182621283199,0.240497846657554,0.00106654123405804,0.00277819162355724,0.00390938406908264,0.362595618442774,0.109140321343871,0.0169575314487816,38
0.00216365458421761,0.0289917209513583,0.00592839528987506,0.00425459792308966,0.00105475099573322,0.00128480409789549,0.750335178057211,0.0858004027881055,0.0185851983799999,0.00170991068558836,0.0928043126281157,0.0070870736188098,43
0.0229174415183018,0.181359441654056,0.0481652784389027,0.00752280794239617,0.0178577686077628,0.0107579756840073,0.0128956792205708,0.00856031047912179,0.0149956756818687,0.145452892451036,0.231733306128318,0.297781422193657,45
0.00520462097641544,0.0483076803743643,0.0236068572628912,0.0125867969533274,0.00414298442754927,0.00209171722050375,0.409587846355558,0.00607284830314187,0.3360075111212,0.00209534895768232,0.0918663531787343,0.0584294348686323,51
0.00103396421391403,0.521742607112646,0.000925910446255313,0.00156269262222055,8.32769623718299e-05,0.000449757049461162,0.445307203392242,0.0082551658515526,0.00324218518176654,0.000467940296583752,0.0131371466875274,0.0037921501834584,61
0.0054461705448905,0.00223850979282913,0.271768201503483,0.00867797903542895,0.183084638898838,0.167857414701289,0.00170236802565529,0.00222151750114667,0.0171360212333509,0.0776451586722961,0.24532720191944,0.0168948181713517,65
0.00446396222713039,0.00273140336883451,0.109476882994261,0.0200377940999591,0.182796362111882,0.13188427372258,0.00128938352679704,0.00384392168980416,0.00429010426137433,0.466798101732612,0.0298800482679029,0.0425077619968628,68
0.00164106677739527,0.0019979701867281,0.00405985247523472,0.225988748140492,0.355661239480147,0.0996060504380858,0.0358154799121024,0.00365422389583166,0.0011395659184634,0.0286336868954011,0.00318347689676488,0.238618638983354,69
0.00523400564671143,0.033790443205018,0.0679243005569281,0.27236338280117,0.128414010176228,0.00419574128515807,0.033789381497574,0.00259789878560852,0.00731585107402427,0.035586436148067,0.168460579690539,0.240327969132974,76
0.0025367854644645,0.00413052980763971,0.0108753795327128,0.0527585988055917,0.603066998291338,0.125276866908771,0.00354077030147114,0.00210339719267067,0.0468819091733931,0.0168815251280448,0.0525646270115266,0.0793826123823759,81
0.00806085906115959,0.0019758247332877,0.161036574804036,0.0661593335898622,0.107839792031817,0.393464318110901,0.00179048039449248,0.00578891819757895,0.0253703111033358,0.0432227091422482,0.00356180520382904,0.181729073627453,83
0.00301670218615958,0.00388844555801688,0.14564466325329,0.108299052622245,0.407148545886485,0.00650006842855209,0.00276780538315521,0.0911280057015902,0.0869939940469265,0.103932114454506,0.00477767599204503,0.0359029264870282,84
0.0075184549282726,0.0487347204938488,0.0117333249225679,0.00355549811904449,0.321994226815444,0.0244243727839041,0.00252459364714333,0.0022680135405242,0.010804433926958,0.145710015965674,0.130116629835971,0.290615715020647,88
0.0525923443101031,0.0128415758662571,0.0539075018392058,0.0125072130835641,0.0355859423888876,0.0206986904875458,0.00351733944842822,0.00589741528238955,0.272311607775256,0.398808209311824,0.021989623571303,0.109342536635236,90
0.00207018705445518,0.000871125783096707,0.225390956476021,0.0114821695943974,0.498459742812042,0.104095975165992,0.00104662577563354,0.00796027720419282,0.00752527005417618,0.0106891493697815,0.12435309108147,0.0060554296287417,95
0.0176805021944497,0.393015379096551,0.00290710705180358,0.00618751891414614,0.000660259026079813,0.00155737038845094,0.194393651092623,0.00564702470550552,0.312815532926888,0.00142454130072875,0.0553918007661988,0.00831931253657523,99
0.000421870302141541,0.0264600706120044,0.000311940295902778,0.00638123236522263,0.000125943070390315,0.000546130812473335,0.654302196136961,0.30683267081888,0.000910295642578848,0.000213374763470046,0.00112075546206345,0.00237351971791149,102
0.0167162284233032,0.0142416351620344,0.00683531706694562,0.0171015531045169,0.0162123150381026,0.00265973141484023,0.101032754574656,0.00892493755130435,0.769805737063646,0.00252816791938233,0.00577255364427815,0.0381690690369909,104
0.0005890429805399,0.622769873697652,0.000767958852874941,0.000566298906909205,5.38311300510219e-05,0.000294922094358939,0.210600195134043,0.133439689443846,0.0018418981681486,0.0004708914992346,0.026924272636077,0.00168112545626508,108
0.000582205449821253,0.000115308704198782,0.00344506521624373,0.414994596888375,0.294661675242321,0.277480296148732,0.000433214394590215,0.000600775691658703,0.00047354550454517,0.00302745702967761,0.00143746079915681,0.00274839893067995,110
